run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_s,test_f1_macro,metrics.lr-Adam,metrics.val_loss,metrics.train_loss_step,test_accuracy,metrics.epoch,metrics.val_accuracy,num_params,metrics.train_accuracy,metrics.train_loss_epoch,params.optimizer,n_head,params.scheduler_interval,params.optimizer_params/lr,params.scheduler,params.batch_size,n_heads_label_attn,n_layers,emb_dim,params.n_val,params.epochs,lr,params.n_classes,params.dataset,params.n_train,vocab_size,params.tokenizer,params.n_test,params.agg,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,min_val_loss,architecture
0b25835aa0604b9f8859a4fb658792e1,5,FINISHED,mlflow-artifacts:/5/0b25835aa0604b9f8859a4fb658792e1/artifacts,2026-05-22 15:54:09.541000+00:00,2026-05-22 16:12:31.938000+00:00,1001.8,0.5984,0.0005,1.0767587423324585,0.7113600373268127,0.6002,7.0,0.5809999704360962,1562113,0.7254922986030579,0.6411948800086975,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,1,256,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,abrasive-auk-284,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9059969782829284,Label Attention
b54696b0e9fd454b863bb36cab56e47b,5,FINISHED,mlflow-artifacts:/5/b54696b0e9fd454b863bb36cab56e47b/artifacts,2026-05-22 15:36:19.447000+00:00,2026-05-22 15:53:46.294000+00:00,946.2,0.5997,0.001,1.1677197217941284,0.6348615884780884,0.6008,7.0,0.5820000171661377,1562113,0.7351641058921814,0.6217690110206604,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,1,256,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,smiling-rook-859,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9006537199020386,Label Attention
d5de3b1a350d49948dd15d5f1c001748,5,FINISHED,mlflow-artifacts:/5/d5de3b1a350d49948dd15d5f1c001748/artifacts,2026-05-22 16:12:52.142000+00:00,2026-05-22 16:34:19.980000+00:00,1196.1,0.5946,0.0001,0.9505454301834106,0.783444344997406,0.5992,9.0,0.6007999777793884,2330113,0.675174355506897,0.7560870051383972,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,1,256,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,inquisitive-bee-718,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8969261646270752,Label Attention
53aea26422a146f396d25e9e253cd7ab,5,FINISHED,mlflow-artifacts:/5/53aea26422a146f396d25e9e253cd7ab/artifacts,2026-05-22 16:53:18.052000+00:00,2026-05-22 17:13:11.517000+00:00,1091.8,0.5952,0.0005,1.2507315874099731,0.5518602132797241,0.5998,8.0,0.574400007724762,2330113,0.7807948589324951,0.52181476354599,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,1,256,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,fun-hound-304,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8982172608375549,Label Attention
e96ba4dbc6054ad9a5d7cd532f6b2737,5,FINISHED,mlflow-artifacts:/5/e96ba4dbc6054ad9a5d7cd532f6b2737/artifacts,2026-05-22 16:34:43.946000+00:00,2026-05-22 16:52:54.710000+00:00,1001.3,0.601,0.001,1.201386570930481,0.6396292448043823,0.6056,7.0,0.5766000151634216,2330113,0.7627743482589722,0.560103178024292,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,1,256,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,learned-toad-289,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.891933798789978,Label Attention
5ca412a88d6248a993b6659dc909b0a9,5,FINISHED,mlflow-artifacts:/5/5ca412a88d6248a993b6659dc909b0a9/artifacts,2026-05-22 17:13:34.049000+00:00,2026-05-22 17:37:55.201000+00:00,1362.0,0.6028,0.0001,0.9979691505432128,0.7413895726203918,0.605,10.0,0.5884000062942505,3610113,0.704153835773468,0.6949485540390015,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,1,256,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,sassy-seal-387,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8990517854690552,Label Attention
48167c3215884ca8823f5d7ccb01677e,5,FINISHED,mlflow-artifacts:/5/48167c3215884ca8823f5d7ccb01677e/artifacts,2026-05-22 17:54:12.657000+00:00,2026-05-22 18:11:53.824000+00:00,978.5,0.6002,0.0005,1.1323137283325195,0.568414568901062,0.6068,7.0,0.5813999772071838,3610113,0.7660564184188843,0.5590980052947998,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,1,256,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,illustrious-fly-133,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.891311526298523,Label Attention
cfada5df316d4908af091d03e8ade6bc,5,FINISHED,mlflow-artifacts:/5/cfada5df316d4908af091d03e8ade6bc/artifacts,2026-05-22 17:38:18.053000+00:00,2026-05-22 17:53:52.536000+00:00,832.9,0.598,0.001,1.1599020957946775,0.5954304933547974,0.6024,6.0,0.5878000259399414,3610113,0.7572153806686401,0.5791458487510681,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,1,256,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,rare-boar-988,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8837035298347473,Label Attention
c247e6fe10e046bcbd485094f57923dc,5,FINISHED,mlflow-artifacts:/5/c247e6fe10e046bcbd485094f57923dc/artifacts,2026-05-22 18:12:17.069000+00:00,2026-05-22 18:35:01.305000+00:00,1261.0,0.601,0.0001,1.0093964338302612,0.6059632897377014,0.6048,9.0,0.5935999751091003,6170113,0.6938666701316833,0.7164602279663086,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,1,256,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,receptive-worm-229,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8952052593231201,Label Attention
61d6a338467e43d7849a43312998250c,5,FINISHED,mlflow-artifacts:/5/61d6a338467e43d7849a43312998250c/artifacts,2026-05-22 18:51:50.453000+00:00,2026-05-22 19:10:07.700000+00:00,989.0,0.6032,0.0005,1.2741289138793943,0.6114352345466614,0.6058,7.0,0.5741999745368958,6170113,0.7855128049850464,0.5172564387321472,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,1,256,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,abundant-skunk-869,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8818004727363586,Label Attention
bf128f0b9fb74014bb2d4daa26edab9a,5,FINISHED,mlflow-artifacts:/5/bf128f0b9fb74014bb2d4daa26edab9a/artifacts,2026-05-22 18:35:23.764000+00:00,2026-05-22 18:51:28.302000+00:00,856.9,0.5973,0.001,1.1252652406692505,0.5707521438598633,0.6082,6.0,0.597000002861023,6170113,0.7761589884757996,0.5392937064170837,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,1,256,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,awesome-bee-998,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8850976824760437,Label Attention
4343cf1bdc834483aad0eec4c8360ff2,5,FINISHED,mlflow-artifacts:/5/4343cf1bdc834483aad0eec4c8360ff2/artifacts,2026-05-22 10:58:02.478000+00:00,2026-05-22 11:27:27.710000+00:00,1637.1,0.5946,0.0001,0.9363778233528136,0.9356849193572998,0.5976,14.0,0.5932000279426575,1299717,0.6479128003120422,0.8129072785377502,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,1,256,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,skillful-hare-442,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9076831340789796,Transformer (L=1)
6395d04ca29e430aa70c4cd141b2271e,5,FINISHED,mlflow-artifacts:/5/6395d04ca29e430aa70c4cd141b2271e/artifacts,2026-05-22 11:48:04.542000+00:00,2026-05-22 12:08:44.587000+00:00,1111.6,0.5966,0.0005,1.0475152730941772,0.623845636844635,0.6012,9.0,0.5827999711036682,1299717,0.7221589684486389,0.654232382774353,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,1,256,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,painted-pug-628,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9026225805282592,Transformer (L=1)
846d2e0ab3ab445a98ba9746feb3e001,5,FINISHED,mlflow-artifacts:/5/846d2e0ab3ab445a98ba9746feb3e001/artifacts,2026-05-22 11:27:50.644000+00:00,2026-05-22 11:47:41.361000+00:00,1107.1,0.6064,0.001,1.0946426391601562,0.736332356929779,0.611,9.0,0.5843999981880188,1299717,0.7377897500991821,0.6190564036369324,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,1,256,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,aged-squirrel-178,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9012489318847656,Transformer (L=1)
2e16e5fe30864de88f892ced0ea67661,5,FINISHED,mlflow-artifacts:/5/2e16e5fe30864de88f892ced0ea67661/artifacts,2026-05-22 12:09:07.644000+00:00,2026-05-22 12:37:07.861000+00:00,1569.4,0.6068,0.0001,0.9151444435119628,0.8588635921478271,0.6088,13.0,0.6011999845504761,2067717,0.6609384417533875,0.7872691750526428,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,1,256,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,resilient-donkey-22,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8935505747795105,Transformer (L=1)
4ea2c3fa24114ea9bd71f1df71a1fe8a,5,FINISHED,mlflow-artifacts:/5/4ea2c3fa24114ea9bd71f1df71a1fe8a/artifacts,2026-05-22 12:52:39.154000+00:00,2026-05-22 13:09:19.219000+00:00,895.0,0.6041,0.0005,0.9996756911277772,0.7706964015960693,0.6038,7.0,0.5946000218391418,2067717,0.7102922797203064,0.6827911734580994,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,1,256,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,handsome-jay-312,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8949512839317322,Transformer (L=1)
6f0bb686cf7f4d1a967fa223f1d57a57,5,FINISHED,mlflow-artifacts:/5/6f0bb686cf7f4d1a967fa223f1d57a57/artifacts,2026-05-22 12:37:29.744000+00:00,2026-05-22 12:52:15.626000+00:00,790.4,0.609,0.001,0.967177152633667,0.7398937940597534,0.6116,6.0,0.592199981212616,2067717,0.6955897212028503,0.708982527256012,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,1,256,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,enthused-goose-715,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8937781453132629,Transformer (L=1)
1546c6469ea141b5833207d9f81c112a,5,FINISHED,mlflow-artifacts:/5/1546c6469ea141b5833207d9f81c112a/artifacts,2026-05-22 13:09:43.239000+00:00,2026-05-22 13:35:10.608000+00:00,1448.8,0.6093,0.0001,0.9183664917945862,0.7501581311225891,0.6098,11.0,0.6019999980926514,3347717,0.661384642124176,0.7868463397026062,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,1,256,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,unleashed-grub-73,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9003029465675354,Transformer (L=1)
3362cb3c20c941c9a7b15ff88c1915ec,5,FINISHED,mlflow-artifacts:/5/3362cb3c20c941c9a7b15ff88c1915ec/artifacts,2026-05-22 13:53:27.445000+00:00,2026-05-22 14:10:55.762000+00:00,954.1,0.6032,0.0005,1.0145037174224854,0.6809984445571899,0.6088,7.0,0.5947999954223633,3347717,0.7247897386550903,0.6521388292312622,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,1,256,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,caring-robin-325,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8871842622756958,Transformer (L=1)
ba9e3c097e514680a6fd1fe3f0e89b5d,5,FINISHED,mlflow-artifacts:/5/ba9e3c097e514680a6fd1fe3f0e89b5d/artifacts,2026-05-22 13:35:35.038000+00:00,2026-05-22 13:53:03.801000+00:00,982.3,0.609,0.001,1.118443489074707,0.5618070363998413,0.6106,7.0,0.5845999717712402,3347717,0.7539743781089783,0.5890226364135742,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,1,256,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,indecisive-moose-186,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8914496898651123,Transformer (L=1)
acbf8393fdfa43ed9688d6a40f5c2ee8,5,FINISHED,mlflow-artifacts:/5/acbf8393fdfa43ed9688d6a40f5c2ee8/artifacts,2026-05-22 14:11:20.154000+00:00,2026-05-22 14:36:15.241000+00:00,1420.5,0.6119,0.0001,0.9184498190879822,0.9016999006271362,0.6118,11.0,0.6068000197410583,5907717,0.6660666465759277,0.7797942161560059,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,1,256,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,thundering-perch-624,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8910629749298096,Transformer (L=1)
dee9cfc156be4147a9e993740798413d,5,FINISHED,mlflow-artifacts:/5/dee9cfc156be4147a9e993740798413d/artifacts,2026-05-22 14:54:04.762000+00:00,2026-05-22 15:11:19.551000+00:00,941.3,0.6072,0.0005,1.045931339263916,0.6049536466598511,0.6096,7.0,0.5924000144004822,5907717,0.7446512579917908,0.6149541735649109,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,1,256,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,judicious-donkey-918,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8884546756744385,Transformer (L=1)
89b83f8cf1e645f28d45f20c0c68b75d,5,FINISHED,mlflow-artifacts:/5/89b83f8cf1e645f28d45f20c0c68b75d/artifacts,2026-05-22 14:36:38.955000+00:00,2026-05-22 14:53:40.711000+00:00,939.6,0.5827,0.001,1.1454557180404663,0.6741613745689392,0.5926,7.0,0.5827999711036682,5907717,0.7781384587287903,0.539044201374054,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,1,256,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,lyrical-cat-455,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8851481676101685,Transformer (L=1)
681c84e030dc49129a452df85e1d0837,5,FINISHED,mlflow-artifacts:/5/681c84e030dc49129a452df85e1d0837/artifacts,2026-05-23 10:11:21.742000+00:00,2026-05-23 10:29:49.152000+00:00,998.1,0.5953,0.0001,0.9347099661827089,0.8366183638572693,0.6012,7.0,0.593999981880188,1562113,0.6463282108306885,0.8198984265327454,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,1,256,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,efficient-pig-190,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.91028493642807,Label Attention
bb96f061a98e4c06ba16409f3bef6892,5,FINISHED,mlflow-artifacts:/5/bb96f061a98e4c06ba16409f3bef6892/artifacts,2026-05-23 10:48:45.545000+00:00,2026-05-23 11:07:23.363000+00:00,999.6,0.6005,0.0005,1.189123034477234,0.6424866914749146,0.606,7.0,0.5799999833106995,1562113,0.7350358963012695,0.6194416880607605,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,1,256,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,zealous-quail-958,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9103878736495972,Label Attention
25ab9bd9aad2420b9dad86e37ef0cbfb,5,FINISHED,mlflow-artifacts:/5/25ab9bd9aad2420b9dad86e37ef0cbfb/artifacts,2026-05-23 10:30:10.239000+00:00,2026-05-23 10:48:24.256000+00:00,1000.3,0.5985,0.001,1.129357099533081,0.6355310678482056,0.5972,7.0,0.5879999995231628,1562113,0.7475435733795166,0.5937245488166809,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,1,256,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,receptive-fish-540,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8984279036521912,Label Attention
b3b4375b4382470884d0b3237e21ac78,5,FINISHED,mlflow-artifacts:/5/b3b4375b4382470884d0b3237e21ac78/artifacts,2026-05-23 11:07:45.143000+00:00,2026-05-23 11:30:22.058000+00:00,1255.0,0.6066,0.0001,0.9697350859642028,0.744234025478363,0.607,9.0,0.593999981880188,2330113,0.6818153858184814,0.7395294308662415,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,1,256,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,marvelous-slug-366,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9040157198905944,Label Attention
b49ad4a1d431434586b27a43a2f56790,5,FINISHED,mlflow-artifacts:/5/b49ad4a1d431434586b27a43a2f56790/artifacts,2026-05-23 11:49:24.940000+00:00,2026-05-23 12:07:51.400000+00:00,998.9,0.6058,0.0005,1.2552837133407593,0.5388603806495667,0.6056,7.0,0.5849999785423279,2330113,0.7650461792945862,0.5573870539665222,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,1,256,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,languid-bee-287,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8879374861717224,Label Attention
8a3f7a1b3f8847039ce2533b3a7cf30f,5,FINISHED,mlflow-artifacts:/5/8a3f7a1b3f8847039ce2533b3a7cf30f/artifacts,2026-05-23 11:30:42.541000+00:00,2026-05-23 11:49:04.139000+00:00,1000.4,0.5985,0.001,1.241291880607605,0.4561062455177307,0.602,7.0,0.576200008392334,2330113,0.7746974229812622,0.5344502329826355,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,1,256,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,omniscient-grub-922,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8877156376838684,Label Attention
0598e7aadd8c4a04ac69377baacdbb71,5,FINISHED,mlflow-artifacts:/5/0598e7aadd8c4a04ac69377baacdbb71/artifacts,2026-05-23 12:08:12.256000+00:00,2026-05-23 12:31:12.247000+00:00,1272.4,0.5993,0.0001,0.983407735824585,0.6781463623046875,0.6066,9.0,0.5956000089645386,3610113,0.6924153566360474,0.7211546301841736,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,1,256,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,persistent-slug-301,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8941879868507385,Label Attention
e523e97d09ab45c8b6fca6537b57e3da,5,FINISHED,mlflow-artifacts:/5/e523e97d09ab45c8b6fca6537b57e3da/artifacts,2026-05-23 12:48:35.561000+00:00,2026-05-23 13:04:50.730000+00:00,892.7,0.5885,0.0005,1.0700958967208862,0.6103808879852295,0.5948,6.0,0.5997999906539917,3610113,0.7480102777481079,0.5932456254959106,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,1,256,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,polite-mole-565,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8973203301429749,Label Attention
2538b73aa49a44028835b7d8e877b6a6,5,FINISHED,mlflow-artifacts:/5/2538b73aa49a44028835b7d8e877b6a6/artifacts,2026-05-23 12:31:35.854000+00:00,2026-05-23 12:48:14.467000+00:00,889.4,0.6098,0.001,1.2215948104858398,0.5566587448120117,0.6132,6.0,0.5889999866485596,3610113,0.7642615437507629,0.5588350892066956,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,1,256,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,nosy-gnat-525,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.886085033416748,Label Attention
ccb64faa55904f3fb11b58b842ed18f4,5,FINISHED,mlflow-artifacts:/5/ccb64faa55904f3fb11b58b842ed18f4/artifacts,2026-05-23 13:05:11.254000+00:00,2026-05-23 13:25:57.620000+00:00,1165.6,0.6004,0.0001,0.9727556705474854,0.7927321791648865,0.6056,8.0,0.5932000279426575,6170113,0.6867179274559021,0.7352041006088257,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,1,256,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,languid-wasp-205,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8956173062324524,Label Attention
63c0ed8babae4bb1808415267af0da3d,5,FINISHED,mlflow-artifacts:/5/63c0ed8babae4bb1808415267af0da3d/artifacts,2026-05-23 13:43:23.262000+00:00,2026-05-23 14:00:12.794000+00:00,902.2,0.5976,0.0005,1.139562726020813,0.4977385401725769,0.6,6.0,0.5943999886512756,6170113,0.7614461779594421,0.5702779293060303,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,1,256,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,righteous-shrew-318,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8889432549476624,Label Attention
0fd08e9ea3c84f96ab754385027293d4,5,FINISHED,mlflow-artifacts:/5/0fd08e9ea3c84f96ab754385027293d4/artifacts,2026-05-23 13:26:18.959000+00:00,2026-05-23 13:43:02.397000+00:00,900.2,0.5989,0.001,1.1719716787338257,0.5314809083938599,0.6002,6.0,0.5910000205039978,6170113,0.785153865814209,0.5178665518760681,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,1,256,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,placid-croc-990,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8859041929244995,Label Attention
37b177d3a0ff4fb883f6ea2216b545e5,5,FINISHED,mlflow-artifacts:/5/37b177d3a0ff4fb883f6ea2216b545e5/artifacts,2026-05-23 05:48:51.015000+00:00,2026-05-23 06:14:24.171000+00:00,1458.6,0.5939,0.0001,0.9191939234733582,0.9265124797821044,0.5954,11.0,0.5982000231742859,1299717,0.6304717659950256,0.8550151586532593,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,,1,256,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,abrasive-flea-836,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9120327830314636,Transformer (L=1)
a8b98dd399f44069a0c2ffae24118b77,5,FINISHED,mlflow-artifacts:/5/a8b98dd399f44069a0c2ffae24118b77/artifacts,2026-05-23 06:30:22.242000+00:00,2026-05-23 06:49:51.031000+00:00,1092.5,0.592,0.0005,0.9737435579299928,0.8165122270584106,0.5994,8.0,0.5996000170707703,1299717,0.6910513043403625,0.7177321314811707,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,,1,256,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,fortunate-lark-19,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9062747359275818,Transformer (L=1)
e766c4312d8146278174cc717af627b8,5,FINISHED,mlflow-artifacts:/5/e766c4312d8146278174cc717af627b8/artifacts,2026-05-23 06:14:46.140000+00:00,2026-05-23 06:30:00.530000+00:00,823.4,0.6006,0.001,0.949729859828949,0.8049157857894897,0.6024,6.0,0.5910000205039978,1299717,0.6687948703765869,0.7663278579711914,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,,1,256,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,gentle-lamb-307,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9027134776115416,Transformer (L=1)
cf0bf05c789f4f12a3c05a0d4e7af1a4,5,FINISHED,mlflow-artifacts:/5/cf0bf05c789f4f12a3c05a0d4e7af1a4/artifacts,2026-05-23 06:50:15.338000+00:00,2026-05-23 07:17:46.709000+00:00,1569.2,0.5967,0.0001,0.913521945476532,0.7299033403396606,0.603,12.0,0.5982000231742859,2067717,0.6528410315513611,0.8070996999740601,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,,1,256,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,thoughtful-cow-414,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8999199271202087,Transformer (L=1)
